,sepal length,sepal width,petal length,petal width,class
0,5.1,3.5,1.4,0.2,Iris-setosa
1,5.4,3.9,1.7,0.4,Iris-setosa
2,5.4,3.7,1.5,0.2,Iris-setosa
3,5.7,4.4,1.5,0.4,Iris-setosa
4,5.4,3.4,1.7,0.2,Iris-setosa
5,5.0,3.0,1.6,0.2,Iris-setosa
6,4.8,3.1,1.6,0.2,Iris-setosa
7,5.0,3.2,1.2,0.2,Iris-setosa
8,5.0,3.5,1.3,0.3,Iris-setosa
9,4.8,3.0,1.4,0.3,Iris-setosa
10,7.0,3.2,4.7,1.4,Iris-versicolor
11,5.7,2.8,4.5,1.3,Iris-versicolor
12,5.0,2.0,3.5,1.0,Iris-versicolor
13,6.7,3.1,4.4,1.4,Iris-versicolor
14,5.9,3.2,4.8,1.8,Iris-versicolor
15,6.6,3.0,4.4,1.4,Iris-versicolor
16,5.5,2.4,3.8,1.1,Iris-versicolor
17,6.0,3.4,4.5,1.6,Iris-versicolor
18,5.5,2.6,4.4,1.2,Iris-versicolor
19,5.7,3.0,4.2,1.2,Iris-versicolor
20,6.3,3.3,6.0,2.5,Iris-virginica
21,7.6,3.0,6.6,2.1,Iris-virginica
22,6.5,3.2,5.1,2.0,Iris-virginica
23,6.4,3.2,5.3,2.3,Iris-virginica
24,6.9,3.2,5.7,2.3,Iris-virginica
25,7.2,3.2,6.0,1.8,Iris-virginica
26,7.4,2.8,6.1,1.9,Iris-virginica
27,7.7,3.0,6.1,2.3,Iris-virginica
28,6.7,3.1,5.6,2.4,Iris-virginica
29,6.7,3.0,5.2,2.3,Iris-virginica
